Type,Machine failure,Rotational speed [rpm],Torque [Nm],Tool wear [min],Air temperature [c],Process temperature [c],type_of_failure
0.0,0,0.2331596736293616,0.4339263025211266,0.4356331272792599,0.3831754943445261,0.3864075305923002,3
0.0,1,0.9445104560010468,0.0404643199748747,0.7865444557054031,0.1489713804361463,0.215770588961782,2
1.0,1,0.4563707569965883,0.2483372880493604,0.8070670910671788,0.5159363345654423,0.5621463854318438,4
0.0,1,0.086809173639245,0.814666620343024,0.8063797173172514,0.7014306039590045,0.495388422924858,0
0.0,1,0.0915431028923801,0.6595002945058425,0.5127626451813875,0.7590125866221272,0.5537556809113825,0
0.0,0,0.1846335588228847,0.5941736053864652,0.5240859282118466,0.4078202344976341,0.538056166305343,3
0.0,1,0.090537805333935,0.8770748368995759,0.322572672590191,0.7063398461912546,0.6049382716049401,2
0.0,1,0.2451734865517245,0.4289884352654569,0.8324832795093211,0.7535753653318753,0.675114389603329,4
0.0,1,0.1480470905086278,0.6630459856297004,0.9515164005093132,0.6945560780377623,0.7855045384202053,4
0.0,1,0.073815859260657,0.901668909337526,0.2594686885582867,0.5344572609191516,0.5633828839618806,2
0.0,0,0.1887376864614107,0.5230137857446572,0.6468544503283878,0.4857202909893687,0.5979841384928756,3
0.0,1,0.1231395754407625,0.8385185234290008,0.7097844980342994,0.5875820413072587,0.5315746642008389,2
0.0,1,0.1701410042349413,0.5121965685298739,0.8368046311973932,0.3400916120332549,0.3754237829297664,4
0.0,0,0.1315483119906868,0.5013736263736263,0.0434782608695652,0.3695652173913024,0.5061728395061742,5
1.0,0,0.2660069848661234,0.4409340659340659,0.4782608695652173,0.6956521739130421,0.5925925925925917,5
0.0,1,0.1598244506689372,0.5569768668131126,0.8250309544381764,0.7005540566746384,0.655712880290329,4
0.0,0,0.4563445867287544,0.2596153846153846,0.5177865612648221,0.663043478260867,0.6666666666666687,5
0.0,1,0.1554443439307534,0.6589294872733944,0.8452921483984137,0.6185601182267119,0.7438948330109305,1
0.0,1,0.3127203594361854,0.3380625289918397,0.8642320770840842,0.4852587874176482,0.6782510171249444,4
1.0,1,0.169383003492433,0.7664835164835164,0.8181818181818181,0.2173913043478266,0.3209876543209891,2
0.0,0,0.2675690063894185,0.3710555019117056,0.7123146085904543,0.7512964399899099,0.7661683486362448,3
0.0,1,0.983294781436416,0.0128039469644022,0.6017743625715168,0.355400179617257,0.3920226572451354,2
0.0,1,0.1231075047686323,0.7355835049827779,0.8489221097826236,0.579105754103266,0.7654320987654284,1
0.0,0,0.1059371362048894,0.603021978021978,0.6640316205533596,0.1847826086956514,0.2716049382716026,5
1.0,0,0.1519208381839348,0.5247252747252746,0.0237154150197628,0.2065217391304328,0.3209876543209891,5
0.0,0,0.1582424098342205,0.5814583347933555,0.5400225789075356,0.2518219197624133,0.3923721059198548,3
0.0,1,0.1376011377582797,0.6603739632638076,0.863427399519013,0.347957547308657,0.3073365945261831,1
0.0,1,0.0831561106009022,0.6704616581806866,0.1617005596447429,0.8300582867954347,0.6560222467611072,0
0.0,1,0.1105621881728932,0.6855006740681214,0.705185748182651,0.7787192003125945,0.5758292151698594,0
0.0,1,0.2519156532091274,0.4556017642901122,0.8495857920023527,0.7276652758325556,0.6419753086419719,4
0.0,1,0.1146486379628777,0.7474737170748104,0.7488528991793854,0.6019494617081895,0.7076757044558514,1
0.0,1,0.147297034852178,0.7939498567860344,0.3198465259782081,0.5934439874228201,0.7525025017715021,2
0.0,1,0.1452202007427648,0.8100281781235139,0.0892698913859882,0.3382338352374749,0.3195368784957053,2
0.0,1,0.0904115982348996,0.891292604436803,0.7070610252008807,0.3322770867935193,0.3336472018003722,2
0.0,0,0.1481096401705107,0.6120104874232342,0.537188644145545,0.3069303264713676,0.3632115567619765,3
0.0,1,0.151466449110897,0.5539949905838408,0.8171389076728116,0.675576146614667,0.6322028509094307,4
1.0,1,0.1209945060948954,0.8167974958249158,0.4500281233095115,0.6915527589530068,0.5633157649449209,2
0.0,1,0.0983701979045401,0.9010989010989012,0.2055335968379446,0.8804347826086931,0.8024691358024665,2
0.0,1,0.1100095639310903,0.5556118487691217,0.077052762133943,0.8315055744275948,0.635776765262645,0
0.0,0,0.2435800989699341,0.3837810615781923,0.7782007308496355,0.7934782608695676,0.7901234567901252,3
0.0,1,0.2065948672029838,0.445057958786045,0.8430215832947695,0.8524640310909221,0.759245716072587,4
0.0,1,0.0982217696973009,0.7488799149053749,0.8229401402656987,0.088012047658519,0.1542614893947291,1
0.0,1,0.2631792468861023,0.3733972814087011,0.9186918060270282,0.7522140348617574,0.6613700379649615,4
0.0,1,0.0844942314097142,0.8022736989596081,0.1732763258423362,0.8707409913287163,0.7544218666943437,0
1.0,0,0.130384167636787,0.5851648351648351,0.6877470355731224,0.2282608695652142,0.3703703703703693,5
0.0,1,0.0765016853180634,0.7972533247157328,0.3904905336099768,0.7391304347826111,0.615189083573906,0
0.0,1,0.1721462770826735,0.5431753977685575,0.8264158298565843,0.6995768295424472,0.6520921708771268,4
0.0,0,0.1277271412262502,0.6246975070404089,0.7515557318591003,0.7871950455410405,0.7758504738216192,3
0.0,0,0.3469150174621652,0.3035714285714285,0.1067193675889328,0.5652173913043472,0.5555555555555536,5
1.0,0,0.1292200232828871,0.6318681318681317,0.3359683794466403,0.3043478260869583,0.2962962962962994,5
0.0,1,0.1074400725379657,0.681635816645207,0.2660440933034726,0.6945320449066011,0.5542833102642873,0
0.0,1,0.0862713538463093,0.7179740743501866,0.7944067067400564,0.6955427304727109,0.5760488164896259,1
1.0,1,0.1057667310484396,0.5823583234201715,0.582020369462463,0.771286928426328,0.6419753086419719,0
0.0,1,0.1336110830791875,0.7213805286894651,0.8478455547122853,0.2858802724830603,0.3267408636342262,1
0.0,1,0.1128306916512737,0.7742135810061085,0.746975918393565,0.3555314726458532,0.465541919548374,1
1.0,1,0.3233695287429121,0.3268932537360666,0.8786947433836545,0.4499056031298091,0.6431160623697477,4
0.0,1,0.1137961599648163,0.683783856989154,0.8732919890985513,0.3877911818789393,0.5475750304410487,1
0.0,0,0.169965075669383,0.5892857142857143,0.592885375494071,0.2500000000000018,0.3703703703703693,5
0.0,1,0.1011848098145354,0.7537852394476235,0.761771692469428,0.5851945944259135,0.755087621145875,1
0.0,1,0.1017194857956253,0.7862185737732333,0.4241042267242936,0.7576264199864515,0.5635701812422585,0
1.0,1,0.1490711009978968,0.7799760483773089,0.4824135638762462,0.3346295715784178,0.3703703703703693,2
0.0,1,0.0894039120666519,0.873355850689724,0.0802644579891364,0.4123762872364114,0.3804426577438174,2
1.0,1,0.1058379239131253,0.6621399410003818,0.0421108339284875,0.7463425026736612,0.5681350435078896,0
0.0,1,0.0881365884042093,0.7582355108090935,0.1697491328357749,0.6956521739130421,0.5555555555555536,0
1.0,0,0.3084982537834692,0.3228021978021978,0.0553359683794466,0.6195652173913042,0.6049382716049401,5
0.0,1,0.092889774019518,0.9016972787076584,0.0996617958055458,0.3512122410418599,0.4412394426352777,2
0.0,1,0.1000509883697853,0.7602515035971986,0.8028291448801982,0.5957287381396716,0.6153782114454278,1
0.0,1,0.1004552346855597,0.8847304653236545,0.2373244326470046,0.6021916075199688,0.6203452485827567,2
0.0,1,0.8701536123104443,0.1019792518788194,0.2440130407871626,0.7512229628210287,0.5642816777114801,2
0.0,1,0.5791763346506681,0.1897457645081193,0.8383812309586448,0.448319217330957,0.4964781093539723,4
0.0,1,0.0984714050338971,0.8743310067676147,0.7739821246398508,0.769943204017901,0.6624802582890327,2
0.0,1,0.1199165752049668,0.8148458187169455,0.3738453795370829,0.1698530644380406,0.2509667930992268,2
0.0,1,0.2275089370616956,0.4337110130738719,0.8678152759601783,0.8499514059001657,0.7561383436945616,4
0.0,1,0.2137458694127809,0.4540933323335488,0.8485809070586735,0.8300493726920193,0.7358106709171391,4
1.0,0,0.3643771827706635,0.3255494505494505,0.150197628458498,0.2065217391304328,0.3209876543209891,5
1.0,0,0.1827706635622817,0.4835164835164835,0.6758893280632411,0.5978260869565224,0.4938271604938258,5
0.0,1,0.132307198394851,0.7352914959357582,0.7979770155131144,0.1745207341042471,0.2592592592592613,1
0.0,1,0.2359119871996159,0.4740020969645135,0.8782048704016686,0.6421035498931065,0.6186538493496043,4
0.0,1,0.1050085704563862,0.7874090479190273,0.3657388361520006,0.7934782608695676,0.6080914119956699,0
0.0,1,0.1192786090023005,0.6529521801752193,0.6336032634975522,0.757074052526523,0.5712325609075543,0
0.0,1,0.1297830987851486,0.6207240562963372,0.8976793953212114,0.4062061123777775,0.5665075677004121,1
1.0,0,0.40046565774156,0.2596153846153846,0.3399209486166007,0.423913043478259,0.3333333333333304,5
0.0,1,0.0834930459766444,0.8744521565749009,0.124738920996541,0.2091164458132534,0.2370298148979748,2
1.0,0,0.1653084982537834,0.5233516483516483,0.4189723320158102,0.4999999999999969,0.4444444444444455,5
0.0,0,0.2450523864959255,0.4519230769230769,0.4664031620553359,0.6739130434782608,0.5925925925925917,5
0.0,1,0.4077304813553846,0.2804193933063591,0.8527429108559583,0.3949527026252336,0.4183861083158856,4
0.0,1,0.855676875755023,0.10737389173888,0.3813357117375703,0.3365718785385966,0.4426969296568384,2
0.0,0,0.136904714890538,0.6692977579116384,0.3050523513815356,0.628794525620578,0.6867207886399542,3
0.0,1,0.1501577839062104,0.576476790907962,0.8905907998410736,0.6520756547244217,0.5020724934409089,4
1.0,1,0.4398108466165071,0.2668208678524917,0.8101062883786818,0.4699684752289604,0.614356793567107,4
0.0,0,0.1021473397585359,0.7871681643398857,0.6724329783191374,0.8029832226658492,0.8117149749446477,3
0.0,1,0.1139392069410528,0.7143242433570317,0.7995456974501929,0.3826186300341483,0.4994805710385343,1
0.0,1,0.1044915491107565,0.5497834361207472,0.8189159324880907,0.2299720177312888,0.3548509096042939,4
0.0,0,0.1821885913853318,0.5027472527472526,0.3675889328063241,0.7499999999999987,0.7160493827160481,5
0.0,1,0.2309282113890602,0.4048542550100623,0.8424246479678945,0.2646726583928036,0.2664616970360935,4
0.0,0,0.2712456344586729,0.4532967032967033,0.2450592885375493,0.4347826086956528,0.4197530864197558,5
0.0,1,0.109457073904928,0.5652409818294599,0.4491588682918815,0.8172057054760291,0.643104474714782,0
0.0,0,0.1241267381464659,0.7453945324423888,0.6649354010893145,0.7581388645807788,0.8016937516710853,3
0.0,1,0.1548012475985166,0.6582685809798119,0.8462782349075912,0.6175916404051981,0.7445548327115176,1
0.0,1,0.1724419998134531,0.643885611041499,0.8675903728535163,0.2798869482050706,0.4876534214026201,1
0.0,1,0.1165075464223896,0.7764945393852118,0.7477311881461557,0.3773911766437141,0.4567901234567868,1
2.0,0,0.169383003492433,0.6304945054945055,0.7944664031620553,0.2391304347826079,0.4444444444444455,5
0.0,1,0.1924302665219973,0.6326546317749896,0.8768237471121484,0.2519559910727092,0.4818854122978452,1
0.0,1,0.8135836542476307,0.1233173959810218,0.3229735038145627,0.5572002718853464,0.5222211642109619,2
0.0,1,0.0526318398070571,0.9598440753669558,0.755434011611592,0.3775936807685114,0.5125540369343022,2
0.0,1,0.1109967526357483,0.5563815501429494,0.4527623880423562,0.8380709383035668,0.6565993504082792,0
0.0,1,0.9330283016662536,0.0524411972480479,0.3998984414052584,0.2739828650121431,0.3573875815397604,2
0.0,1,0.0892702005202031,0.7278157627866951,0.7657705538477693,0.745978531937578,0.538642283188357,0
1.0,0,0.1786961583236321,0.5370879120879121,0.3359683794466403,0.8913043478260869,0.7777777777777768,5
0.0,0,0.2289376014107826,0.4736162671484636,0.7072140992075906,0.4938245241017094,0.5634935392978064,3
0.0,0,0.1734575087310826,0.5755494505494505,0.6047430830039525,0.1739130434782576,0.2592592592592613,5
0.0,0,0.2770663562281723,0.412087912087912,0.5849802371541502,0.576086956521741,0.5925925925925917,5
0.0,0,0.1475796310547457,0.5642948132517782,0.5350842125188453,0.199893951643781,0.3136318683356558,3
0.0,1,0.190978591626197,0.6191809962296326,0.9021195049202664,0.4213452745127444,0.4394886690506378,1
0.0,0,0.2112922002328289,0.489010989010989,0.6284584980237153,0.923913043478262,0.9259259259259228,5
0.0,1,0.9974253003332804,0.0020253360931431,0.3141710723560282,0.2900271682546897,0.3158059034896833,2
0.0,0,0.1483530785695097,0.6533570589462049,0.3800775733556957,0.5837053395973579,0.6607832138867298,3
1.0,0,0.160651920838184,0.5247252747252746,0.0118577075098814,0.5434782608695659,0.5061728395061742,5
0.0,1,0.1123129497661585,0.7209931008353279,0.2725440620484595,0.7226939239760792,0.5561278061943179,0
2.0,1,0.1330100348208816,0.5800870336180416,0.8300395256916996,0.5616756508860477,0.5185185185185155,4
0.0,1,0.1084976163986669,0.7175613423947813,0.2590069866842818,0.6864026204235079,0.545049889863737,0
0.0,1,0.1109702924899418,0.8209363697901157,0.3800953935151811,0.4072030610620054,0.5308030410281502,2
0.0,1,0.1005901933543054,0.7560774901246111,0.7714863550091037,0.421069260993679,0.4100631609167388,1
2.0,1,0.1818115817399885,0.4889677525658071,0.8330428880365017,0.4535262093556395,0.3812336461310787,4
0.0,0,0.1679767216205163,0.6235364566866051,0.4497333972433598,0.5726007879630931,0.6828552239252074,3
0.0,1,0.0940646235016215,0.8951596906601152,0.3255063104489878,0.7109978177381473,0.6031228371355254,2
0.0,0,0.2192323025374502,0.4471812434748088,0.7380258811597777,0.504556283694179,0.5289362424873381,3
0.0,0,0.2473806752037253,0.3997252747252747,0.6126482213438734,0.6739130434782608,0.5925925925925917,5
1.0,1,0.1013576861197789,0.6243066760377847,0.2564182412603827,0.8754514674382562,0.7361062347278879,0
0.0,1,0.0739248258419131,0.914430517188424,0.1063387590329199,0.630434782608698,0.6152204716123284,2
0.0,1,0.1033691253981703,0.6718574180915073,0.5988881425366386,0.7771448756804807,0.5865846566293594,0
1.0,0,0.2002328288707799,0.4766483516483517,0.1106719367588932,0.3152173913043459,0.395061728395059,5
0.0,0,0.1717073920538422,0.5260920292033628,0.1576797374126284,0.8185073441398384,0.8136793454641381,3
1.0,0,0.3457508731082656,0.3296703296703297,0.5019762845849802,0.7608695652173925,0.6296296296296306,5
2.0,0,0.196383571705744,0.4571889121233607,0.2113351419866494,0.8066266417572284,0.7968934817754113,3
0.0,1,0.2059410618386963,0.5455951315399996,0.8968867936319816,0.8156375125241733,0.6818282678669448,4
0.0,0,0.2424899863831844,0.4196844816847115,0.7233378513590378,0.4333902252958602,0.4112080381583777,3
0.0,0,0.1703213980249668,0.5281220605820386,0.5582144399615949,0.2260855327186589,0.3008825272833337,3
1.0,1,0.1012483407474906,0.5902707380126514,0.8244388375245719,0.8804347826086931,0.7521145582261436,0
1.0,1,0.1081704838329375,0.6195685982774299,0.2913602890199612,0.7186850600037118,0.5802469135802433,0
0.0,1,0.1324335269743991,0.79552341560269,0.2823620631381301,0.2049886243613204,0.3192463387807608,2
0.0,0,0.1906879525701255,0.5592369843338931,0.6298882747921946,0.4476675245269034,0.4317986061003087,3
0.0,1,0.1314804891231492,0.8365645734423802,0.5132085654003774,0.4426389616277482,0.3772151982777014,2
2.0,1,0.1285234632319633,0.5938746282876162,0.8828573817135903,0.5555823528745829,0.4956054225419407,4
2.0,0,0.1697475141231301,0.5317212585512358,0.1541774799911978,0.8187481243375616,0.8144997816934177,3
0.0,1,0.3029738887548177,0.3610342390446916,0.8768606034960181,0.7534928401192605,0.6391824744484417,4
0.0,1,0.1135136961033045,0.80602350443516,0.7906771729790235,0.945472501027422,0.8889909253424477,1
0.0,1,0.096151616155432,0.9632036769245562,0.6798418972332015,0.2377759850218774,0.2792117917689912,2
0.0,1,0.2343569146497698,0.4508933499129247,0.8783355119613772,0.586277498855624,0.6442890162450349,4
0.0,1,0.1163524827165455,0.5565349259928708,0.3209818875598621,0.7351296783466575,0.6029947392245661,0
0.0,0,0.2171129220023283,0.4766483516483517,0.8221343873517786,0.3695652173913024,0.5185185185185155,5
0.0,1,0.0956266444010488,0.9468160108595364,0.6146155747524518,0.2321463658192998,0.2910079477808717,2
0.0,0,0.2013969732246798,0.510989010989011,0.4743083003952569,0.1739130434782576,0.283950617283951,5
1.0,0,0.1629802095459838,0.4986263736263737,0.826086956521739,0.5326086956521721,0.567901234567902,5
0.0,0,0.1525029103608848,0.5343406593406593,0.5138339920948616,0.576086956521741,0.7777777777777768,5
0.0,1,0.2019790454016298,0.6195054945054944,0.901185770750988,0.423913043478259,0.4074074074074074,1
0.0,1,0.2871814582337607,0.3983667445084786,0.8853863537570873,0.780443741849599,0.6864401049422925,4
1.0,0,0.0838183934807916,0.6813186813186812,0.5968379446640316,0.5434782608695659,0.7283950617283965,5
0.0,0,0.2046839443603326,0.5325152390621516,0.5950675122372278,0.395079964312638,0.3422711074319835,3
0.0,1,0.5010496767437187,0.2296205499452894,0.878246943484914,0.4238583338770711,0.4617656786417992,4
0.0,0,0.1006984866123399,0.6964285714285714,0.2015810276679841,0.3913043478260838,0.5432098765432123,5
0.0,1,0.3553662430411973,0.3127227644986584,0.8587109864132079,0.3767627451632955,0.5484295467287628,4
0.0,1,0.1128058205741331,0.6542235098013063,0.92032369513967,0.412699771457252,0.5742692655921756,1
1.0,1,0.3006245165971538,0.3470559300069938,0.8706658682822437,0.5137248567177893,0.5881386708358495,4
2.0,0,0.269499417927823,0.3571428571428571,0.0,0.3260869565217397,0.4567901234567868,5
0.0,1,0.2465818615908546,0.4427543185474342,0.8724344323427002,0.2581573877728982,0.2209852855550259,4
0.0,1,0.0924173508585283,0.8822582190848467,0.7901539239131439,0.7781618942935039,0.6780297085649163,2
0.0,0,0.2543655413271246,0.3873626373626374,0.3122529644268774,0.3152173913043459,0.395061728395059,5
0.0,1,0.1004148071390358,0.7542408435100713,0.7726773175301836,0.4208645643103684,0.4093656759217544,1
0.0,1,0.2658575681774103,0.3807584529783414,0.8861654235017005,0.5543478260869534,0.6329888225506737,4
0.0,1,0.8205099903220001,0.1219031204819627,0.2672662644898613,0.5566205222629161,0.5340065220880357,2
0.0,0,0.2211874272409779,0.4010989010989011,0.0632411067193675,0.5434782608695659,0.7530864197530871,5
0.0,0,0.190919674039581,0.4766483516483517,0.6403162055335968,0.4565217391304341,0.6419753086419719,5
1.0,1,0.122285358970042,0.617622761079393,0.4024587537273325,0.7634623796243822,0.5488503289473343,0
0.0,1,0.1163141006455963,0.6521169735885679,0.8672482705714117,0.2473756808293288,0.3260964500563824,1
